AP50,AP01,mAP c50,std_mAP c50,std_itemmAP c50,mAP c01,std_mAP c01,std_itemmAP c01,mAP c001,std_mAP c001,std_itemmAP c001,mAP c50iou75,std_mAP c50iou75,std_itemmAP c50iou75,SSIM,std_SSIM,std_itemSSIM,LPIPS,std_LPIPS,std_itemLPIPS,MS-SSIM,std_MS-SSIM,std_itemMS-SSIM,ASR 50,std_ASR 50,std_itemASR 50,ASR 25,std_ASR 25,std_itemASR 25,ASR 10,std_ASR 10,std_itemASR 10,ASR 01,std_ASR 01,std_itemASR 01,n,epoch,exp_id,config_id,project,stage,time
0.1677788496017456,0.3245323896408081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892280101776124,0.0,0.0,0.014637067914009,0.0,0.0,0.9841736555099488,0.0,0.0,0.2639215588569641,0.0,0.0,0.4847058951854706,0.0,0.0,0.6368627548217773,0.0,0.0,0.8094117641448975,0.0,0.0,2550.0,80,demo_run,coco/ours_base,dynamic_example,1,124.59016153971356
0.2989580333232879,0.4986031651496887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992549479007721,0.0,0.0,0.0054646390490233,0.0,0.0,0.9935309290885924,0.0,0.0,0.3980392217636108,0.0,0.0,0.6678431630134583,0.0,0.0,0.8054901957511902,0.0,0.0,0.9043137431144714,0.0,0.0,2550.0,80,demo_run,coco/ours_base,dynamic_example,2,124.59016153971356
0.7433578372001648,0.839631199836731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993718147277832,0.0,0.0,0.0036767569836229,0.0,0.0,0.9955647587776184,0.0,0.0,0.7854902148246765,0.0,0.0,0.9003921747207642,0.0,0.0,0.9454901814460754,0.0,0.0,0.9819607734680176,0.0,0.0,2550.0,80,demo_run,coco/ours_base,dynamic_example,3,124.59016153971356
0.1699351370334625,0.3197164237499237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892200231552124,0.0,0.0,0.0145949115976691,0.0,0.0,0.984026312828064,0.0,0.0,0.2701960802078247,0.0,0.0,0.4854902029037475,0.0,0.0,0.6317647099494934,0.0,0.0,0.7937254905700684,0.0,0.0,2550.0,84,demo_run,coco/ours_base,dynamic_example,1,123.7065180460612
0.306241363286972,0.4923180937767029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925509095191956,0.0,0.0,0.0055649909190833,0.0,0.0,0.9934453368186952,0.0,0.0,0.4172548949718475,0.0,0.0,0.6607843041419983,0.0,0.0,0.7909803986549377,0.0,0.0,0.9043137431144714,0.0,0.0,2550.0,84,demo_run,coco/ours_base,dynamic_example,2,123.7065180460612
0.7047924399375916,0.8136550188064575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936646819114684,0.0,0.0,0.0036970721557736,0.0,0.0,0.9955950379371644,0.0,0.0,0.7564705610275269,0.0,0.0,0.886274516582489,0.0,0.0,0.9411764740943908,0.0,0.0,0.9784313440322876,0.0,0.0,2550.0,84,demo_run,coco/ours_base,dynamic_example,3,123.7065180460612
0.1683225184679031,0.3136942684650421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9891899228096008,0.0,0.0,0.0150411743670701,0.0,0.0,0.9838887453079224,0.0,0.0,0.269019603729248,0.0,0.0,0.4752941131591797,0.0,0.0,0.6188235282897949,0.0,0.0,0.7898039221763611,0.0,0.0,2550.0,88,demo_run,coco/ours_base,dynamic_example,1,123.99641967773438
0.3631753027439117,0.5444745421409607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927481412887572,0.0,0.0,0.0051761562936007,0.0,0.0,0.9939252734184264,0.0,0.0,0.4682352840900421,0.0,0.0,0.7054901719093323,0.0,0.0,0.822352945804596,0.0,0.0,0.9141176342964172,0.0,0.0,2550.0,88,demo_run,coco/ours_base,dynamic_example,2,123.99641967773438
0.7520413398742676,0.847292423248291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993779182434082,0.0,0.0,0.0035283889155834,0.0,0.0,0.9957553148269652,0.0,0.0,0.7941176295280457,0.0,0.0,0.9098039269447328,0.0,0.0,0.948235273361206,0.0,0.0,0.9803921580314636,0.0,0.0,2550.0,88,demo_run,coco/ours_base,dynamic_example,3,123.99641967773438
0.1663060337305069,0.3191956579685211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892276525497437,0.0,0.0,0.0147751094773411,0.0,0.0,0.9841812252998352,0.0,0.0,0.2627451121807098,0.0,0.0,0.4862745106220245,0.0,0.0,0.6258823275566101,0.0,0.0,0.7796078324317932,0.0,0.0,2550.0,92,demo_run,coco/ours_base,dynamic_example,1,123.48440612792967
0.3329375982284546,0.5166726112365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926097989082336,0.0,0.0,0.005391139537096,0.0,0.0,0.9936752319335938,0.0,0.0,0.4356862604618072,0.0,0.0,0.6764705777168274,0.0,0.0,0.8035294413566589,0.0,0.0,0.9031372666358948,0.0,0.0,2550.0,92,demo_run,coco/ours_base,dynamic_example,2,123.48440612792967
0.729670524597168,0.8328227996826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936307072639464,0.0,0.0,0.0037530697882175,0.0,0.0,0.9955634474754332,0.0,0.0,0.7756862640380859,0.0,0.0,0.8976470828056335,0.0,0.0,0.9498039484024048,0.0,0.0,0.981176495552063,0.0,0.0,2550.0,92,demo_run,coco/ours_base,dynamic_example,3,123.48440612792967
0.1597121506929397,0.3111504018306732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9891952872276306,0.0,0.0,0.0148943848907947,0.0,0.0,0.9840247631072998,0.0,0.0,0.2607843279838562,0.0,0.0,0.4811764657497406,0.0,0.0,0.6243137121200562,0.0,0.0,0.7815686464309692,0.0,0.0,2550.0,96,demo_run,coco/ours_base,dynamic_example,1,160.92703318277995
0.3771705031394958,0.5647216439247131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928992390632628,0.0,0.0,0.0049462975002825,0.0,0.0,0.994156539440155,0.0,0.0,0.476862758398056,0.0,0.0,0.729411780834198,0.0,0.0,0.841176450252533,0.0,0.0,0.9211764931678772,0.0,0.0,2550.0,96,demo_run,coco/ours_base,dynamic_example,2,160.92703318277995
0.7695009708404541,0.8562649488449097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937565326690674,0.0,0.0,0.0036769870202988,0.0,0.0,0.9956307411193848,0.0,0.0,0.8094117641448975,0.0,0.0,0.9160784482955932,0.0,0.0,0.9529411792755128,0.0,0.0,0.9847058653831482,0.0,0.0,2550.0,96,demo_run,coco/ours_base,dynamic_example,3,160.92703318277995
0.1585118472576141,0.3073871433734894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892176985740662,0.0,0.0,0.0146199306473135,0.0,0.0,0.9841368198394777,0.0,0.0,0.250980406999588,0.0,0.0,0.4760784208774566,0.0,0.0,0.6133333444595337,0.0,0.0,0.7717646956443787,0.0,0.0,2550.0,100,demo_run,coco/ours_base,dynamic_example,1,132.21497487386068
0.370694488286972,0.5578191876411438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928794503211976,0.0,0.0,0.0050559057854115,0.0,0.0,0.9940261244773864,0.0,0.0,0.4760784208774566,0.0,0.0,0.7211764454841614,0.0,0.0,0.8301960825920105,0.0,0.0,0.9196078181266784,0.0,0.0,2550.0,100,demo_run,coco/ours_base,dynamic_example,2,132.21497487386068
0.7551226615905762,0.8478219509124756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937650561332704,0.0,0.0,0.0036223852075636,0.0,0.0,0.9956482648849488,0.0,0.0,0.7988235354423523,0.0,0.0,0.9078431129455566,0.0,0.0,0.9521568417549132,0.0,0.0,0.9831372499465942,0.0,0.0,2550.0,100,demo_run,coco/ours_base,dynamic_example,3,132.21497487386068
0.174023687839508,0.3153085112571716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892321825027466,0.0,0.0,0.0147418575361371,0.0,0.0,0.9841095805168152,0.0,0.0,0.2694117724895477,0.0,0.0,0.4760784208774566,0.0,0.0,0.6066666841506958,0.0,0.0,0.7635294198989868,0.0,0.0,2550.0,104,demo_run,coco/ours_base,dynamic_example,1,168.90039021809895
0.3705802857875824,0.5596477389335632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928355813026428,0.0,0.0,0.0051856413483619,0.0,0.0,0.9939031600952148,0.0,0.0,0.4678431451320648,0.0,0.0,0.7125490307807922,0.0,0.0,0.8313725590705872,0.0,0.0,0.9235293865203856,0.0,0.0,2550.0,104,demo_run,coco/ours_base,dynamic_example,2,168.90039021809895
0.7477530241012573,0.8426592350006104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937658905982972,0.0,0.0,0.0038246058393269,0.0,0.0,0.9955233931541444,0.0,0.0,0.7917646765708923,0.0,0.0,0.907058835029602,0.0,0.0,0.948235273361206,0.0,0.0,0.9843137264251708,0.0,0.0,2550.0,104,demo_run,coco/ours_base,dynamic_example,3,168.90039021809895
0.1580126732587814,0.2983695864677429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9891412258148192,0.0,0.0,0.0151236802339553,0.0,0.0,0.9838802218437196,0.0,0.0,0.2572548985481262,0.0,0.0,0.4701960682868957,0.0,0.0,0.5972548723220825,0.0,0.0,0.7513725757598877,0.0,0.0,2550.0,108,demo_run,coco/ours_base,dynamic_example,1,139.4997383626302
0.2957005500793457,0.4861675500869751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924925565719604,0.0,0.0,0.0057848072610795,0.0,0.0,0.9932251572608948,0.0,0.0,0.4023529291152954,0.0,0.0,0.6607843041419983,0.0,0.0,0.7882353067398071,0.0,0.0,0.8968627452850342,0.0,0.0,2550.0,108,demo_run,coco/ours_base,dynamic_example,2,139.4997383626302
0.6914051175117493,0.8054652810096741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936517477035522,0.0,0.0,0.003828082466498,0.0,0.0,0.9954034686088562,0.0,0.0,0.744705855846405,0.0,0.0,0.886274516582489,0.0,0.0,0.9384313821792604,0.0,0.0,0.9772549271583556,0.0,0.0,2550.0,108,demo_run,coco/ours_base,dynamic_example,3,139.4997383626302
0.170501098036766,0.3170377910137176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892090559005736,0.0,0.0,0.014907400123775,0.0,0.0,0.9841229319572448,0.0,0.0,0.2701960802078247,0.0,0.0,0.4811764657497406,0.0,0.0,0.6180391907691956,0.0,0.0,0.7658823728561401,0.0,0.0,2550.0,112,demo_run,coco/ours_base,dynamic_example,1,125.68758941650393
0.3944491744041443,0.5764966011047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929142594337464,0.0,0.0,0.005011660978198,0.0,0.0,0.994134783744812,0.0,0.0,0.498431384563446,0.0,0.0,0.7407842874526978,0.0,0.0,0.839607834815979,0.0,0.0,0.9305882453918456,0.0,0.0,2550.0,112,demo_run,coco/ours_base,dynamic_example,2,125.68758941650393
0.7664521932601929,0.8550281524658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937412738800048,0.0,0.0,0.0038765701465308,0.0,0.0,0.9954440593719482,0.0,0.0,0.8070588111877441,0.0,0.0,0.9090195894241332,0.0,0.0,0.9529411792755128,0.0,0.0,0.9835293889045716,0.0,0.0,2550.0,112,demo_run,coco/ours_base,dynamic_example,3,125.68758941650393
0.1564879566431045,0.3014551103115082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989221692085266,0.0,0.0,0.0148352952674031,0.0,0.0,0.9839154481887816,0.0,0.0,0.2552941143512726,0.0,0.0,0.4643137156963348,0.0,0.0,0.6082352995872498,0.0,0.0,0.7682352662086487,0.0,0.0,2550.0,116,demo_run,coco/ours_base,dynamic_example,1,125.59374989827474
0.3544263243675232,0.5405162572860718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927833676338196,0.0,0.0,0.0051745483651757,0.0,0.0,0.9939785599708556,0.0,0.0,0.4576470553874969,0.0,0.0,0.7023529410362244,0.0,0.0,0.8239215612411499,0.0,0.0,0.910588264465332,0.0,0.0,2550.0,116,demo_run,coco/ours_base,dynamic_example,2,125.59374989827474
0.7659555673599243,0.8509673476219177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9938068985939026,0.0,0.0,0.0036234215367585,0.0,0.0,0.9957452416419984,0.0,0.0,0.8090196251869202,0.0,0.0,0.9078431129455566,0.0,0.0,0.9513725638389589,0.0,0.0,0.9843137264251708,0.0,0.0,2550.0,116,demo_run,coco/ours_base,dynamic_example,3,125.59374989827474
0.1615417152643203,0.2977239489555359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9891292452812196,0.0,0.0,0.0150759173557162,0.0,0.0,0.9838727116584778,0.0,0.0,0.2615686357021332,0.0,0.0,0.4556862711906433,0.0,0.0,0.5925490260124207,0.0,0.0,0.7584313750267029,0.0,0.0,2550.0,120,demo_run,coco/ours_base,dynamic_example,1,126.38882537841796
0.3242418169975281,0.5169452428817749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926547408103944,0.0,0.0,0.0053659370169043,0.0,0.0,0.993615984916687,0.0,0.0,0.4298039078712463,0.0,0.0,0.6886274218559265,0.0,0.0,0.8047058582305908,0.0,0.0,0.910588264465332,0.0,0.0,2550.0,120,demo_run,coco/ours_base,dynamic_example,2,126.38882537841796
0.7586058378219604,0.8505556583404541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936376214027404,0.0,0.0,0.0038279125001281,0.0,0.0,0.9953492879867554,0.0,0.0,0.8015686273574829,0.0,0.0,0.9078431129455566,0.0,0.0,0.95333331823349,0.0,0.0,0.9827451109886168,0.0,0.0,2550.0,120,demo_run,coco/ours_base,dynamic_example,3,126.38882537841796
0.1601317673921585,0.2962659001350403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892197847366332,0.0,0.0,0.0148986093699932,0.0,0.0,0.9840936064720154,0.0,0.0,0.2607843279838562,0.0,0.0,0.4619607925415039,0.0,0.0,0.58980393409729,0.0,0.0,0.7521568536758423,0.0,0.0,2550.0,124,demo_run,coco/ours_base,dynamic_example,1,123.82963022867838
0.3607318699359894,0.5475472807884216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928046464920044,0.0,0.0,0.0050495713949203,0.0,0.0,0.9940584897994996,0.0,0.0,0.4643137156963348,0.0,0.0,0.7133333086967468,0.0,0.0,0.8258823752403259,0.0,0.0,0.91372549533844,0.0,0.0,2550.0,124,demo_run,coco/ours_base,dynamic_example,2,123.82963022867838
0.7706443071365356,0.8571898937225342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937517046928406,0.0,0.0,0.0036636546719819,0.0,0.0,0.9956403374671936,0.0,0.0,0.8090196251869202,0.0,0.0,0.91019606590271,0.0,0.0,0.9498039484024048,0.0,0.0,0.9854902029037476,0.0,0.0,2550.0,124,demo_run,coco/ours_base,dynamic_example,3,123.82963022867838
0.16371013224124908,0.3053340017795563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892114996910095,1.7315986042376608e-05,0.0,0.015088818036019802,2.1638845282723196e-05,0.0,0.9839107394218445,2.61255099758273e-05,0.0,0.25968626141548157,0.0008873498300090432,0.0,0.47027450799942017,0.0012201062636449933,0.0,0.6022353172302246,0.0011091874912381172,0.0,0.7587450742721558,0.0008873498300090432,0.0,25500.0,128,demo_run,coco/ours_base,dynamic_example,1,121.78882283528645
0.39901360869407654,0.5794969201087952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928849339485168,1.1133893167425413e-05,0.0,0.005130037199705839,6.8879921855113935e-06,0.0,0.994009792804718,9.343278179585468e-06,0.0,0.49576470255851746,0.0013310250360518694,0.0,0.7297254800796509,0.0009150795522145927,0.0,0.8404706120491028,0.0006932418909855187,0.0,0.9227451086044312,0.00030502642039209604,0.0,25500.0,128,demo_run,coco/ours_base,dynamic_example,2,121.78882283528645
0.7613489627838135,0.8511145114898682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937572479248047,1.2616919775609858e-05,0.0,0.003756181104108691,7.965311851876322e-06,0.0,0.9955732822418213,1.0762554666143842e-05,0.0,0.8032549023628235,0.0006932418909855187,0.0,0.9107058644294739,0.00038821541238576174,0.0,0.951568603515625,0.0002218373992945999,0.0,0.9834901690483093,2.772967673081439e-05,0.0,25500.0,128,demo_run,coco/ours_base,dynamic_example,3,121.78882283528645
